,Primary key,Probabilities
6301,9006302,5.2855433291127676e-05
6302,9006303,8.825516774452177e-06
6303,9006304,0.002098686066106754
6304,9006305,1.3334320931101628e-05
6305,9006306,1.1265587967335452e-05
6306,9006307,1.4508674145495936e-06
6307,9006308,0.05508807188558197
6308,9006309,0.0008721048102909255
6309,9006310,0.04173171669262616
6310,9006311,0.0030022932965753707
6311,9006312,5.971553575982065e-05
6312,9006313,1.5195032131975392e-05
6313,9006314,0.0024667502855676812
6314,9006315,0.011897377449984143
6315,9006316,5.0057136525250786e-05
6316,9006317,1.319747080529374e-05
6317,9006318,0.0006472622009880295
6318,9006319,0.00010227318354030627
6319,9006320,5.073877831598804e-07
6320,9006321,4.759552749113262e-06
6321,9006322,1.1802883923189966e-06
6322,9006323,6.618497983649646e-06
6323,9006324,0.008298808173801225
6324,9006325,8.00608399529726e-06
6325,9006326,0.0002735318381637695
6326,9006327,1.831857365805897e-05
6327,9006328,7.765072837715329e-05
6328,9006329,1.2183550169325377e-06
6329,9006330,3.064758782129568e-07
6330,9006331,9.621646550530661e-05
6331,9006332,1.1819245235503874e-05
6332,9006333,0.000991099553158836
6333,9006334,0.0040526194098687105
6334,9006335,0.0013734455704268482
6335,9006336,9.771413780684582e-05
6336,9006337,4.060724871747611e-05
6337,9006338,0.00013520687659924376
6338,9006339,0.00029412456581986675
6339,9006340,4.595269825213402e-07
6340,9006341,8.82833551426604e-05
6341,9006342,0.00031055181732494
6342,9006343,0.0001683949046091003
6343,9006344,6.664058930325887e-06
6344,9006345,4.602188484974898e-07
6345,9006346,4.354975657940025e-05
6346,9006347,5.96501778597932e-07
6347,9006348,6.887961132519007e-06
6348,9006349,0.012885483010879802
6349,9006350,4.311867864307483e-07
6350,9006351,1.1263592949294796e-05
6351,9006352,0.029644818596881783
6352,9006353,6.771813232936898e-05
6353,9006354,1.4665182659719145e-05
6354,9006355,6.310993643062496e-05
6355,9006356,1.798852277583729e-07
6356,9006357,3.6406477011899883e-06
6357,9006358,0.0007193812065400531
6358,9006359,2.2243296123422397e-05
6359,9006360,5.16166463419884e-05
6360,9006361,5.230649990433392e-05
6361,9006362,1.7159596598831023e-05
6362,9006363,5.725368592156129e-05
6363,9006364,0.001131215338542253
6364,9006365,3.7266840817549092e-06
6365,9006366,0.0008109591161441527
6366,9006367,1.9635251344449886e-05
6367,9006368,4.2200708538213893e-07
6368,9006369,0.007351068678427784
6369,9006370,0.0010692850668893978
6370,9006371,0.00038222339418786264
6371,9006372,7.093671711502816e-06
6372,9006373,4.282679765136401e-06
6373,9006374,0.00024613287274871356
6374,9006375,0.00015916116509843699
6375,9006376,6.842565708997162e-05
6376,9006377,8.01411764932214e-05
6377,9006378,6.694586222590889e-05
6378,9006379,1.8929798285178552e-05
6379,9006380,0.003919631632821747
6380,9006381,1.651162900438961e-06
6381,9006382,0.018782139422440926
6382,9006383,7.183293793384879e-05
6383,9006384,6.162728790089354e-07
6384,9006385,7.672498260465726e-07
6385,9006386,0.0001337822163957041
6386,9006387,5.09152834329861e-05
6387,9006388,0.09849329006663911
6388,9006389,2.6972302144294274e-06
6389,9006390,9.06282207712949e-05
6390,9006391,2.2871349206441988e-06
6391,9006392,0.0008303353345511484
6392,9006393,2.559525505850261e-06
6393,9006394,0.07539877671888862
6394,9006395,0.00011139318084601848
6395,9006396,0.004569089046415369
6396,9006397,0.00030270184883921317
6397,9006398,0.0001210470934395765
6398,9006399,1.0284130899028036e-06
6399,9006400,0.00022313814690244586
6400,9006401,3.811949961723193e-06
6401,9006402,0.00021102785035453006
6402,9006403,4.111624069419797e-05
6403,9006404,0.00013077703955588819
6404,9006405,2.225677907060325e-06
6405,9006406,0.002987391152274414
6406,9006407,3.57847160834684e-06
6407,9006408,0.0020984775291725565
6408,9006409,0.00042452146227306116
6409,9006410,3.975500170666669e-05
6410,9006411,0.0014245460442148293
6411,9006412,0.0001666103943683104
6412,9006413,0.0010029089157008453
6413,9006414,5.963988611741218e-05
6414,9006415,0.0008242380028630954
6415,9006416,0.0001625119114513557
6416,9006417,0.00020837719392082665
6417,9006418,0.010726703437800291
6418,9006419,3.801908799717914e-05
6419,9006420,5.7680144258939474e-05
6420,9006421,1.6533489370157564e-06
6421,9006422,2.1402793646714604e-05
6422,9006423,0.040563754569803684
6423,9006424,4.636920044260292e-06
6424,9006425,1.7336101773380072e-06
6425,9006426,0.0012333310960897272
6426,9006427,2.3972395173143598e-05
6427,9006428,9.99485208993275e-08
6428,9006429,4.523758810252414e-05
6429,9006430,0.0034031490654808996
6430,9006431,2.959556282768949e-05
6431,9006432,2.878669573143859e-05
6432,9006433,0.0008250030081968008
6433,9006434,3.5209361890416025e-05
6434,9006435,8.542085823725794e-06
6435,9006436,1.5381233466518437e-05
6436,9006437,2.4915878597335184e-06
6437,9006438,0.00013967565980059496
6438,9006439,5.289075976341055e-06
6439,9006440,9.69971517164614e-05
6440,9006441,2.779152510504074e-06
6441,9006442,0.0009048278667852966
6442,9006443,0.0014283296796966825
6443,9006444,3.311008751987802e-05
6444,9006445,0.00033752225251761596
6445,9006446,0.0001143221926442256
6446,9006447,2.1059892889386476e-07
6447,9006448,3.2717111552059547e-05
6448,9006449,9.159917394905818e-05
6449,9006450,0.12351020568344515
6450,9006451,1.5078178534346614e-07
6451,9006452,5.299529675230697e-06
6452,9006453,0.0014979986119646107
6453,9006454,6.267945094009401e-05
6454,9006455,0.0004219700414750108
6455,9006456,0.002492332173306152
6456,9006457,4.893942600986906e-06
6457,9006458,2.8505988827770327e-06
6458,9006459,3.598033283715113e-05
6459,9006460,2.331459154114161e-05
6460,9006461,4.987338730817417e-05
6461,9006462,4.149483053505597e-05
6462,9006463,3.617581799884912e-05
6463,9006464,8.560632626869668e-05
6464,9006465,4.46775646926282e-05
6465,9006466,0.0017362432432840235
6466,9006467,5.126865847438281e-05
6467,9006468,2.228763394916434e-05
6468,9006469,0.0027068476170896616
6469,9006470,0.02251354612423454
6470,9006471,2.5099741951428628e-05
6471,9006472,2.657494160086684e-07
6472,9006473,4.7505638044376385e-06
6473,9006474,3.364764437251311e-07
6474,9006475,5.541465064673033e-05
6475,9006476,1.4009871426043998e-05
6476,9006477,2.8387706860647264e-06
6477,9006478,3.14484750779855e-06
6478,9006479,6.454955034219226e-05
6479,9006480,0.00034898652619773287
6480,9006481,5.148277957143175e-06
6481,9006482,0.0001411324497907003
6482,9006483,0.0005534860196786397
6483,9006484,8.66816954794368e-06
6484,9006485,1.5582658188598602e-05
6485,9006486,1.0937273599973692e-07
6486,9006487,0.00017935718674502772
6487,9006488,5.20226949749455e-05
6488,9006489,1.8669569702574827e-07
6489,9006490,0.006241291453259785
6490,9006491,4.254967477606331e-07
6491,9006492,0.0010954940708583721
6492,9006493,3.206574773621549e-05
6493,9006494,5.473652007786588e-05
6494,9006495,1.3593733709070693e-05
6495,9006496,0.00011517514283470246
6496,9006497,1.4674184551261485e-05
6497,9006498,1.49535712884734e-06
6498,9006499,5.653408076606807e-06
6499,9006500,4.017594485317093e-05
6500,9006501,0.001194429883357155
6501,9006502,4.17514385043009e-05
6502,9006503,2.666345922081115e-05
6503,9006504,3.0857166572559314e-05
6504,9006505,1.9208658843193455e-05
6505,9006506,1.1631628075259279e-06
6506,9006507,1.0900533760858225e-05
6507,9006508,0.0011334528297976259
6508,9006509,3.954649105327983e-05
6509,9006510,7.891704071786916e-05
6510,9006511,0.0012961268363837724
6511,9006512,1.608160556641985e-05
6512,9006513,4.3557230676849655e-05
6513,9006514,7.379901714607375e-06
6514,9006515,0.011897377449984143
6515,9006516,0.0005003426385015271
6516,9006517,0.0056798028244156975
6517,9006518,8.898390270982926e-07
6518,9006519,0.00034073853819614655
6519,9006520,0.0036717247337757276
6520,9006521,2.924466802937199e-05
6521,9006522,2.468443947823296e-06
6522,9006523,8.224750379715888e-05
6523,9006524,0.0037651178859750057
6524,9006525,2.9193315553702403e-07
6525,9006526,0.000870593240695215
6526,9006527,4.797301834139052e-06
6527,9006528,8.218402974550842e-06
6528,9006529,5.293220846206951e-05
6529,9006530,0.00029190081155277295
6530,9006531,9.374357457295887e-05
6531,9006532,9.40258929161847e-05
6532,9006533,0.00010340056537943182
6533,9006534,8.307902837173436e-05
6534,9006535,3.120197533213743e-06
6535,9006536,6.656512194749573e-05
6536,9006537,5.549124981680883e-06
6537,9006538,1.4909501641210066e-05
6538,9006539,0.005852607027866606
6539,9006540,1.0918682224821053e-06
6540,9006541,0.0001776214500442768
6541,9006542,0.0002894621531954849
6542,9006543,7.27572200889278e-06
6543,9006544,1.1767174978024792e-05
6544,9006545,0.0002758325867083118
6545,9006546,0.00023825400962872794
6546,9006547,0.013974333237550712
6547,9006548,0.00035781545681442314
6548,9006549,1.1199452875528911e-06
6549,9006550,0.0005434231555259666
6550,9006551,0.0031989246232686326
6551,9006552,1.493847866374692e-05
6552,9006553,0.00029464748489262756
6553,9006554,4.429740979979644e-05
6554,9006555,0.04002444793764335
6555,9006556,1.2711550492336293e-05
6556,9006557,0.0009828372746605502
6557,9006558,0.00012148831041187908
6558,9006559,3.5523491441292404e-05
6559,9006560,0.0001556336916737961
6560,9006561,0.002050771855492599
6561,9006562,1.2483744221327866e-06
6562,9006563,0.00010376686864213154
6563,9006564,1.8691509217844543e-06
6564,9006565,7.689743283058402e-05
6565,9006566,2.1848911614162767e-05
6566,9006567,3.0289120836187096e-05
6567,9006568,6.976836914188489e-05
6568,9006569,0.0006590203136062204
6569,9006570,0.0004038311417317385
6570,9006571,0.0013102182290083044
6571,9006572,0.002137008369726591
6572,9006573,0.0012246954459155682
6573,9006574,1.1038991808978045e-05
6574,9006575,0.003096027621350152
6575,9006576,0.0005465094645797331
6576,9006577,1.2732790471831519e-06
6577,9006578,1.4886327175733213e-05
6578,9006579,3.697780271863914e-05
6579,9006580,3.313407492922105e-05
6580,9006581,0.0014307474949773295
6581,9006582,0.0041577374682742405
6582,9006583,4.5459306977144747e-05
6583,9006584,5.003444562574961e-06
6584,9006585,4.151876343510653e-07
6585,9006586,1.1198855464280054e-05
6586,9006587,0.00032346216424086196
6587,9006588,0.022044272370040526
6588,9006589,0.00010763831186751935
6589,9006590,6.779707825708156e-06
6590,9006591,0.00011550795512474332
6591,9006592,2.6267391628154254e-05
6592,9006593,4.7268473482216056e-05
6593,9006594,0.317180905819758
6594,9006595,6.997083750084679e-05
6595,9006596,0.0013355273639612366
6596,9006597,7.656416870270202e-07
6597,9006598,7.345333067353684e-05
6598,9006599,1.7375949192118546e-07
6599,9006600,5.3164370634893695e-05
6600,9006601,0.004317979955322666
6601,9006602,3.0127339386412648e-05
6602,9006603,0.0014549187814824082
6603,9006604,8.487995136302144e-07
6604,9006605,7.443473650168258e-05
6605,9006606,0.00013792037998887777
6606,9006607,0.0007429182388493216
6607,9006608,1.3211838483091651e-06
6608,9006609,0.00010295243348416538
6609,9006610,0.0015349474374699436
6610,9006611,5.960034355199845e-06
6611,9006612,6.512768155791758e-06
6612,9006613,1.1434595569100668e-06
6613,9006614,1.0086185225064532e-05
6614,9006615,0.0004924255867019019
6615,9006616,9.8387761178196e-05
6616,9006617,2.521259666635292e-07
6617,9006618,4.5121784432756073e-05
6618,9006619,0.0003438773189010621
6619,9006620,8.322916285158737e-06
6620,9006621,2.883556199100468e-06
6621,9006622,1.5280948790534138e-05
6622,9006623,5.6763055068604616e-05
6623,9006624,0.0001777878866809537
6624,9006625,8.344409907538378e-05
6625,9006626,0.003026295103563432
6626,9006627,6.804814029185949e-06
6627,9006628,0.0001284224317557424
6628,9006629,0.00013100430510981601
6629,9006630,3.6422180974219766e-05
6630,9006631,2.282143598372851e-05
6631,9006632,0.0006815924925355371
6632,9006633,6.46065729023802e-05
6633,9006634,3.658318330248731e-05
6634,9006635,0.0034388834794059895
6635,9006636,3.308350629919349e-06
6636,9006637,1.113529645476551e-05
6637,9006638,0.0012076803330109257
6638,9006639,1.2406095939742676e-05
6639,9006640,3.6524824774999002e-06
6640,9006641,0.001831861091709275
6641,9006642,0.0005004399583478773
6642,9006643,0.052342017045804885
6643,9006644,3.7860005911144695e-05
6644,9006645,1.1389416704339065e-05
6645,9006646,2.206644027898319e-05
6646,9006647,4.809700396072243e-05
6647,9006648,0.006665671372323204
6648,9006649,0.001327212680820957
6649,9006650,7.759606580162045e-05
6650,9006651,2.0636656330024027e-07
6651,9006652,4.0977696337754053e-07
6652,9006653,8.425246362078507e-06
6653,9006654,3.7588518968084325e-06
6654,9006655,0.0006476437975545574
6655,9006656,0.0005435616339653597
6656,9006657,0.009096959762049826
6657,9006658,3.853123659613085e-06
6658,9006659,0.00020737143193426435
6659,9006660,0.04909191267537774
6660,9006661,4.057728105205798e-06
6661,9006662,0.00013891693542893299
6662,9006663,0.03787455605365664
6663,9006664,0.0017530803427212225
6664,9006665,0.02009992611974314
6665,9006666,5.2818270448179656e-06
6666,9006667,0.002008708143073298
6667,9006668,8.830170253009895e-05
6668,9006669,1.3746044496266745e-05
6669,9006670,0.0001489220534704251
6670,9006671,0.0195095610242762
6671,9006672,0.00038494575575761186
6672,9006673,5.473012815292378e-07
6673,9006674,7.007901022186329e-07
6674,9006675,1.566236860645996e-06
6675,9006676,0.006692241440505318
6676,9006677,0.00021856214957274376
6677,9006678,3.54471616149567e-06
6678,9006679,0.00022033884369136521
6679,9006680,5.971553575982065e-05
6680,9006681,7.706523715349874e-05
6681,9006682,0.00024864826265521265
6682,9006683,8.39153366608473e-05
6683,9006684,1.328955077837174e-05
6684,9006685,0.0003878876433281723
6685,9006686,0.0001278958857852204
6686,9006687,0.0007775554382550368
6687,9006688,8.498014783035319e-05
6688,9006689,7.720137076969135e-05
6689,9006690,3.1263843186413223e-05
6690,9006691,8.36935285296041e-06
6691,9006692,0.004318423784651622
6692,9006693,0.0006543383582790091
6693,9006694,6.273978515105994e-05
6694,9006695,1.1167109731788868e-05
6695,9006696,0.00016230277499220823
6696,9006697,0.00026014925410835127
6697,9006698,9.042550366891957e-06
6698,9006699,0.00015112576269309182
6699,9006700,1.9860182448855135e-06
6700,9006701,0.0004385610332762781
6701,9006702,0.0004937663860423855
6702,9006703,1.5976253814922816e-05
6703,9006704,0.00037674458909452797
6704,9006705,0.011209388692076704
6705,9006706,3.8307979857492255e-05
6706,9006707,1.9332725914354757e-05
6707,9006708,0.001623583913372154
6708,9006709,0.00040750178182491655
6709,9006710,5.167852051120793e-06
6710,9006711,1.5805384192915003e-06
6711,9006712,0.0003867866282081883
6712,9006713,6.212752897476652e-05
6713,9006714,4.276887996150024e-06
6714,9006715,1.8672087316234633e-05
6715,9006716,4.400926615060849e-05
6716,9006717,8.463496834813218e-05
6717,9006718,1.4237273521470258e-06
6718,9006719,0.0005007863056123338
6719,9006720,0.00017902254290535322
6720,9006721,0.0004599925233959767
6721,9006722,0.0005496438915507215
6722,9006723,0.00038796120485447305
6723,9006724,0.014725159391779387
6724,9006725,0.0003178127415141111
6725,9006726,0.008817085946710063
6726,9006727,0.0005601414587893106
6727,9006728,5.994529699043229e-05
6728,9006729,1.3368371612213623e-05
6729,9006730,4.590134397183394e-05
6730,9006731,0.00541839710481989
6731,9006732,1.1321969146878643e-05
6732,9006733,0.00012926866426928393
6733,9006734,3.818793087766619e-05
6734,9006735,0.00015076331949999395
6735,9006736,1.6465138340366766e-05
6736,9006737,4.2814405259202616e-07
6737,9006738,1.7449229139207346e-05
6738,9006739,0.0002057424139146035
6739,9006740,0.0008511350785909877
6740,9006741,4.320578744075437e-05
6741,9006742,2.239676547790705e-05
6742,9006743,0.004091935397574143
6743,9006744,7.100440481458863e-07
6744,9006745,6.023048799737044e-06
6745,9006746,0.004175689711996141
6746,9006747,0.0018586293846991947
6747,9006748,9.32763290180083e-06
6748,9006749,3.1018327911974793e-07
6749,9006750,4.258684078124871e-05
6750,9006751,0.006001292296918516
6751,9006752,6.650552306355662e-05
6752,9006753,0.002832430934917124
6753,9006754,0.00014393655816372086
6754,9006755,6.264260834199419e-06
6755,9006756,1.1213286709224407e-06
6756,9006757,5.14354810671853e-05
6757,9006758,0.0017727394116629905
6758,9006759,6.070639269986219e-06
6759,9006760,0.00021085612324897365
6760,9006761,0.0002695078037271281
6761,9006762,6.534601676447145e-06
6762,9006763,0.0004338264419551949
6763,9006764,1.8857844303789169e-06
6764,9006765,7.088469792251718e-07
6765,9006766,0.011209388692076704
6766,9006767,3.6092859243243193e-06
6767,9006768,4.322133232342883e-06
6768,9006769,0.00035974798476678835
6769,9006770,2.3328877199118896e-06
6770,9006771,4.394965176949376e-06
6771,9006772,0.0008929552612297821
6772,9006773,0.00013123994347445038
6773,9006774,0.005491538742728556
6774,9006775,2.4093435615694203e-05
6775,9006776,1.7202763515176128e-05
6776,9006777,1.5687182912090392e-05
6777,9006778,2.4959422658993463e-05
6778,9006779,7.276590715004914e-06
6779,9006780,0.00011554277326963821
6780,9006781,1.033783723405408e-05
6781,9006782,0.00019299016291646106
6782,9006783,0.1849221300507359
6783,9006784,7.85495689285545e-05
6784,9006785,4.141787254437154e-06
6785,9006786,7.561203321481272e-07
6786,9006787,2.926092871008793e-05
6787,9006788,6.472422781256226e-05
6788,9006789,5.460430602504842e-05
6789,9006790,3.1049675083716444e-06
6790,9006791,0.02009992611974314
6791,9006792,0.00010288699423716356
6792,9006793,0.4899580036337238
6793,9006794,9.068798321633754e-05
6794,9006795,0.0003079122926846216
6795,9006796,0.0006227097682614627
6796,9006797,0.0033168502441967853
6797,9006798,0.0008935500835876765
6798,9006799,2.842982477073709e-06
6799,9006800,0.006528262716470076
6800,9006801,0.004395564754274351
6801,9006802,0.00719531502314623
6802,9006803,0.0002432698468749772
6803,9006804,0.0019449407147897324
6804,9006805,1.6728620935763334e-06
6805,9006806,3.2937231397929985e-05
6806,9006807,1.9285782935299707e-07
6807,9006808,3.408957257526959e-06
6808,9006809,2.610093560821368e-06
6809,9006810,6.543807181092727e-05
6810,9006811,2.8822501726137287e-05
6811,9006812,0.0019970501273294597
6812,9006813,1.7566565981951658e-05
6813,9006814,5.9444555800935416e-05
6814,9006815,0.0007971359999015714
6815,9006816,0.0002480553347452529
6816,9006817,4.819599368629165e-05
6817,9006818,1.1812339712481266e-05
6818,9006819,0.0011278861830887649
6819,9006820,3.4801937399809023e-06
6820,9006821,8.907060174730761e-05
6821,9006822,2.8800739898964998e-05
6822,9006823,4.061997752440473e-05
6823,9006824,3.5234866715272927e-06
6824,9006825,4.961514742200822e-05
6825,9006826,0.0003202621385181996
6826,9006827,0.00011459444344256474
6827,9006828,0.002761543832622935
6828,9006829,2.3995397484034687e-06
6829,9006830,6.986110474911517e-06
6830,9006831,0.002421151683726522
6831,9006832,5.557911556196636e-07
6832,9006833,9.971421028539384e-05
6833,9006834,2.893138424645708e-07
6834,9006835,1.82891521034702e-07
6835,9006836,6.164978398539338e-07
6836,9006837,0.00013121520417367868
6837,9006838,0.0004726951443522465
6838,9006839,0.0001061383773059808
6839,9006840,0.0065072222421431155
6840,9006841,1.588968817469558e-05
6841,9006842,0.00022467885524581375
6842,9006843,1.3220344302331248e-06
6843,9006844,2.2360654119208607e-05
6844,9006845,0.0002660836837273578
6845,9006846,0.0024099461776507032
6846,9006847,1.9087214471247472e-05
6847,9006848,0.04058296803357958
6848,9006849,6.185161284586332e-05
6849,9006850,9.35332437416916e-05
6850,9006851,0.0006959836007346227
6851,9006852,1.702537362497702e-07
6852,9006853,0.042674416324050786
6853,9006854,1.3494618652891007e-05
6854,9006855,0.00011094234607355086
6855,9006856,0.00010987531113186748
6856,9006857,0.0004695158590615828
6857,9006858,2.2579698265055705e-06
6858,9006859,0.0032887840875930143
6859,9006860,0.0001285828362420903
6860,9006861,0.0001653567378211303
6861,9006862,0.0008933480989681689
6862,9006863,7.924237369135243e-06
6863,9006864,0.00125883544692751
6864,9006865,5.716336286278913e-05
6865,9006866,2.2461519547499637e-05
6866,9006867,5.029004418506855e-06
6867,9006868,0.0017049717386139005
6868,9006869,1.945342971895777e-07
6869,9006870,0.003723463225533031
6870,9006871,4.735654772374395e-05
6871,9006872,0.0002568590636448375
6872,9006873,0.003978890068845987
6873,9006874,0.0012232430272046976
6874,9006875,0.00024926309890355684
6875,9006876,4.409434040186287e-06
6876,9006877,2.067724037786737e-05
6877,9006878,0.0004266057385526436
6878,9006879,1.2444777783842479e-05
6879,9006880,1.5196720454693943e-05
6880,9006881,5.9380426705218384e-05
6881,9006882,0.00017985434050296614
6882,9006883,2.9788324889094716e-05
6883,9006884,1.3963245975720175e-05
6884,9006885,8.333786750464215e-07
6885,9006886,0.00033276636994583023
6886,9006887,0.00010725285009157718
6887,9006888,0.02448078797583953
6888,9006889,0.017926725683583448
6889,9006890,8.24989882385959e-06
6890,9006891,0.013653933144289794
6891,9006892,0.0019467880298764428
6892,9006893,8.247074122134355e-05
6893,9006894,7.626749955453162e-05
6894,9006895,0.00027255795465522053
6895,9006896,2.0360376286461518e-05
6896,9006897,1.7348125014323215e-05
6897,9006898,0.00041515830452856897
6898,9006899,2.433016077029741e-06
6899,9006900,0.00023439444384419506
6900,9006901,0.0023137748618040944
6901,9006902,0.00027736690036824315
6902,9006903,1.8327174827491482e-05
6903,9006904,0.0008357153645606367
6904,9006905,1.115770529654816e-05
6905,9006906,4.462350374008353e-06
6906,9006907,0.002900080739378369
6907,9006908,4.741332470606012e-06
6908,9006909,0.017926725683583448
6909,9006910,2.261847702920739e-06
6910,9006911,8.192160259334446e-05
6911,9006912,1.481121690792184e-06
6912,9006913,8.382025824776686e-05
6913,9006914,7.025931328166643e-06
6914,9006915,4.610066136211057e-06
6915,9006916,0.012675858842414154
6916,9006917,0.0010066607512778736
6917,9006918,1.0776035943132564e-05
6918,9006919,6.79531881590585e-05
6919,9006920,0.028414533554051432
6920,9006921,1.2595818772035144e-05
6921,9006922,0.0001570818000069962
6922,9006923,1.441548394894802e-05
6923,9006924,1.9655659306422517e-05
6924,9006925,9.509945503917975e-05
6925,9006926,0.06771406534526941
6926,9006927,8.465789996903525e-05
6927,9006928,1.1850733974465243e-06
6928,9006929,4.138296806287148e-06
6929,9006930,0.0001318979840879563
6930,9006931,4.501255329172988e-05
6931,9006932,0.008147090187664872
6932,9006933,3.190611973480699e-05
6933,9006934,0.0007901886266271801
6934,9006935,2.4698078881891494e-05
6935,9006936,0.0012502184083019192
6936,9006937,2.265523017201556e-06
6937,9006938,0.0027001705879673827
6938,9006939,0.007312594823237809
6939,9006940,1.5985011211123798e-06
6940,9006941,3.835911746601016e-05
6941,9006942,0.00044161865731683796
6942,9006943,1.994748213104682e-05
6943,9006944,0.04252001062358794
6944,9006945,2.0103238403900223e-07
6945,9006946,0.004719487778130432
6946,9006947,7.079063006015833e-05
6947,9006948,1.9830584881245895e-06
6948,9006949,7.205935894430477e-06
6949,9006950,1.3449753667248587e-05
6950,9006951,4.28774822509254e-07
6951,9006952,0.0003286861244662762
6952,9006953,6.094473773785117e-07
6953,9006954,0.0008047463701711472
6954,9006955,0.009370132967054112
6955,9006956,0.0055610977730598185
6956,9006957,6.302792477953982e-05
6957,9006958,1.3704111754212852e-05
6958,9006959,4.8543813878400126e-05
6959,9006960,0.006102641688238255
6960,9006961,0.001091743843413036
6961,9006962,0.1759275740594392
6962,9006963,0.00010742787584660019
6963,9006964,0.00011658395937367466
6964,9006965,9.31846920451647e-05
6965,9006966,0.001000978445620301
6966,9006967,0.0005908705345011845
6967,9006968,0.00042479450408461366
6968,9006969,1.6670148937931966e-05
6969,9006970,5.933951038084034e-06
6970,9006971,7.478999111908898e-06
6971,9006972,3.083150423832602e-05
6972,9006973,4.53780242218179e-06
6973,9006974,0.001239606527698315
6974,9006975,4.241632127807682e-06
6975,9006976,0.00012755958720195014
6976,9006977,2.0946577553002008e-05
6977,9006978,0.0006019860864568006
6978,9006979,1.9306736535726876e-05
6979,9006980,8.079669065494956e-06
6980,9006981,0.00014177142072861965
6981,9006982,6.539672375804087e-06
6982,9006983,0.0005354322338744364
6983,9006984,0.00013318786549977823
6984,9006985,5.080049822909151e-05
6985,9006986,1.1445589338500105e-05
6986,9006987,0.006062072311595353
6987,9006988,0.0020072054894812647
6988,9006989,5.815296058679825e-05
6989,9006990,0.009315441515357624
6990,9006991,0.0006576550202307584
6991,9006992,4.127724617906632e-05
6992,9006993,0.0030935601929672598
6993,9006994,4.010991160445227e-05
6994,9006995,0.0008520797617264756
6995,9006996,1.000455639649993e-05
6996,9006997,1.3373977060880772e-05
6997,9006998,7.33706898593757e-05
6998,9006999,1.8978823007626158e-05
6999,9007000,2.2622871985615724e-05
7000,9007001,1.5233404030513828e-05
7001,9007002,1.0204811436443493e-05
7002,9007003,5.1710679185648204e-06
7003,9007004,1.054422923891624e-05
7004,9007005,0.00010397262252226633
7005,9007006,9.163251790762678e-05
7006,9007007,2.2613804374833148e-05
7007,9007008,5.884157737172431e-05
7008,9007009,9.441395226139703e-05
7009,9007010,5.890565036009488e-05
7010,9007011,1.9762853896073985e-05
7011,9007012,0.0005738044315767392
7012,9007013,0.0002293597724349088
7013,9007014,0.00030074969699036164
7014,9007015,0.00014221665545332757
7015,9007016,0.0007272191718001072
7016,9007017,3.683552831213436e-06
7017,9007018,5.780883690311609e-06
7018,9007019,8.507283731596649e-06
7019,9007020,7.62174824292301e-07
7020,9007021,8.703410395473677e-06
7021,9007022,0.000400556828900268
7022,9007023,0.0002178633952716883
7023,9007024,5.111357631973494e-05
7024,9007025,0.00021102785035453006
7025,9007026,0.0006571994291582628
7026,9007027,6.074864927476524e-06
7027,9007028,1.5256425538932273e-06
7028,9007029,0.005371561195703798
7029,9007030,0.000426899486704721
7030,9007031,1.2310795090204966e-05
7031,9007032,0.002199929008802041
7032,9007033,0.00022781318396199722
7033,9007034,1.4536443214949262e-05
7034,9007035,2.859710893615872e-05
7035,9007036,6.712487945247264e-07
7036,9007037,9.09764509333767e-06
7037,9007038,0.0012418969700955592
7038,9007039,0.00010535780240417804
7039,9007040,2.114746112958863e-05
7040,9007041,1.4772701806818197e-05
7041,9007042,0.00048756304345569065
7042,9007043,2.5110890152266525e-06
7043,9007044,9.43376254319044e-05
7044,9007045,0.00031233336579263775
7045,9007046,8.250396277606777e-05
7046,9007047,0.0001352503394992398
7047,9007048,5.039836593142135e-06
7048,9007049,9.406638071341116e-06
7049,9007050,0.005461292572737036
7050,9007051,4.9467657481227054e-05
7051,9007052,6.1851476752352114e-06
7052,9007053,1.2240255663672805e-05
7053,9007054,1.601795892925086e-05
7054,9007055,0.008640254198612167
7055,9007056,1.8529975261324937e-05
7056,9007057,8.731040804336535e-05
7057,9007058,1.9073894882672245e-05
7058,9007059,0.00013199596664947903
7059,9007060,1.0533369379104635e-05
7060,9007061,0.0008518161878498114
7061,9007062,0.006892122879470758
7062,9007063,4.232407015160795e-06
7063,9007064,0.003142484357968983
7064,9007065,8.199233857368846e-05
7065,9007066,0.0016034083861245414
7066,9007067,3.2128343632297647e-06
7067,9007068,3.092938703637423e-05
7068,9007069,2.0274870874253418e-05
7069,9007070,0.000650367296686464
7070,9007071,2.5676775496569545e-05
7071,9007072,0.000298447393032245
7072,9007073,9.23091699183936e-05
7073,9007074,1.2047676252782017e-05
7074,9007075,0.00026425892139337947
7075,9007076,4.470312943668249e-06
7076,9007077,0.0003035448663588136
7077,9007078,0.00026872421577458616
7078,9007079,4.741214935190021e-06
7079,9007080,0.00016605360149489617
7080,9007081,5.41732007141025e-07
7081,9007082,4.0304038912060015e-05
7082,9007083,0.000178231669850476
7083,9007084,0.00013988275950244783
7084,9007085,0.00011806474032378035
7085,9007086,5.971553575982065e-05
7086,9007087,1.5118139651200458e-05
7087,9007088,1.4848440908565162e-05
7088,9007089,2.0853636768404327e-05
7089,9007090,6.271807565001118e-05
7090,9007091,0.0014054210677599507
7091,9007092,5.787250554856866e-06
